

/Gem Systems GSM-19T 9088370 v7.0 30 VII 2019 M t-e2t~v7o 
/ID 1 file 01survey.b   09 IV 24
150230.0  52977.92 99 
150235.0  52977.98 99 
150240.0  52977.99 99 
150245.0  52977.99 99 
150250.0  52977.99 99 
150255.0  52978.19 99 
150300.0  52978.23 99 
150305.0  52978.24 99 
150310.0  52978.33 99 
150315.0  52978.39 99 
150320.0  52978.41 99 
150325.0  52978.47 99 
150330.0  52978.47 99 
150335.0  52978.55 99 
150340.0  52978.64 99 
150345.0  52978.69 99 
150350.0  52978.80 99 
150355.0  52978.86 99 
150400.0  52978.77 99 
150405.0  52978.84 99 
150410.0  52978.80 99 
150415.0  52978.90 99 
150420.0  52978.88 99 
150425.0  52978.91 99 
150430.0  52979.00 99 
150435.0  52978.87 99 
150440.0  52978.95 99 
150445.0  52978.86 99 
150450.0  52978.94 99 
150455.0  52978.93 99 
150500.0  52978.83 99 
150505.0  52978.84 99 
150510.0  52978.77 99 
150515.0  52978.85 99 
150520.0  52978.80 99 
150525.0  52978.77 99 
150530.0  52978.75 99 
150535.0  52978.74 99 
150540.0  52978.73 99 
150545.0  52978.65 99 
150550.0  52978.65 99 
150555.0  52978.72 99 
150600.0  52978.70 99 
150605.0  52978.64 99 
150610.0  52978.59 99 
150615.0  52978.54 99 
150620.0  52978.51 99 
150625.0  52978.39 99 
150630.0  52978.33 99 
150635.0  52978.26 99 
150640.0  52978.30 99 
150645.0  52978.23 99 
150650.0  52978.19 99 
150655.0  52978.14 99 
150700.0  52978.10 99 
150705.0  52978.00 99 
150710.0  52977.95 99 
150715.0  52977.94 99 
150720.0  52977.87 99 
150725.0  52977.76 99 
150730.0  52977.70 99 
150735.0  52977.59 99 
150740.0  52977.61 99 
150745.0  52977.55 99 
150750.0  52977.53 99 
150755.0  52977.33 99 
150800.0  52977.40 99 
150805.0  52977.26 99 
150810.0  52977.28 99 
150815.0  52977.26 99 
150820.0  52977.24 99 
150825.0  52977.23 99 
150830.0  52977.22 99 
150835.0  52977.13 99 
150840.0  52977.13 99 
150845.0  52977.19 99 
150850.0  52977.12 99 
150855.0  52977.11 99 
150900.0  52977.12 99 
150905.0  52977.12 99 
150910.0  52977.16 99 
150915.0  52977.21 99 
150920.0  52977.01 99 
150925.0  52977.10 99 
150930.0  52977.05 99 
150935.0  52976.98 99 
150940.0  52976.91 99 
150945.0  52976.81 99 
150950.0  52976.68 99 
150955.0  52976.70 99 
151000.0  52976.67 99 
151005.0  52976.53 99 
151010.0  52976.37 99 
151015.0  52976.29 99 
151020.0  52976.06 99 
151025.0  52975.99 99 
151030.0  52975.89 99 
151035.0  52975.77 99 
151040.0  52975.60 99 
151045.0  52975.43 99 
151050.0  52975.36 99 
151055.0  52975.21 99 
151100.0  52975.03 99 
151105.0  52974.89 99 
151110.0  52974.76 99 
151115.0  52974.66 99 
151120.0  52974.48 99 
151125.0  52974.38 99 
151130.0  52974.20 99 
151135.0  52974.14 99 
151140.0  52973.98 99 
151145.0  52973.81 99 
151150.0  52973.82 99 
151155.0  52973.59 99 
151200.0  52973.49 99 
151205.0  52973.38 99 
151210.0  52973.21 99 
151215.0  52973.18 99 
151220.0  52973.03 99 
151225.0  52972.87 99 
151230.0  52972.70 99 
151235.0  52972.52 99 
151240.0  52972.39 99 
151245.0  52972.19 99 
151250.0  52972.19 99 
151255.0  52972.07 99 
151300.0  52972.00 99 
151305.0  52971.78 99 
151310.0  52971.73 99 
151315.0  52971.60 99 
151320.0  52971.42 99 
151325.0  52971.35 99 
151330.0  52971.26 99 
151335.0  52971.16 99 
151340.0  52971.04 99 
151345.0  52970.88 99 
151350.0  52970.81 99 
151355.0  52970.73 99 
151400.0  52970.69 99 
151405.0  52970.60 99 
151410.0  52970.40 99 
151415.0  52970.42 99 
151420.0  52970.32 99 
151425.0  52970.37 99 
151430.0  52970.35 99 
151435.0  52970.41 99 
151440.0  52970.44 99 
151445.0  52970.37 99 
151450.0  52970.43 99 
151455.0  52970.47 99 
151500.0  52970.47 99 
151505.0  52970.61 99 
151510.0  52970.63 99 
151515.0  52970.68 99 
151520.0  52970.80 99 
151525.0  52970.72 99 
151530.0  52970.82 99 
151535.0  52970.84 99 
151540.0  52970.81 99 
151545.0  52970.93 99 
151550.0  52970.98 99 
151555.0  52970.99 99 
151600.0  52970.98 99 
151605.0  52970.99 99 
151610.0  52971.03 99 
151615.0  52971.00 99 
151620.0  52971.13 99 
151625.0  52971.18 99 
151630.0  52971.16 99 
151635.0  52971.17 99 
151640.0  52971.10 99 
151645.0  52971.10 99 
151650.0  52971.01 99 
151655.0  52971.04 99 
151700.0  52970.95 99 
151705.0  52970.93 99 
151710.0  52970.86 99 
151715.0  52970.82 99 
151720.0  52970.72 99 
151725.0  52970.70 99 
151730.0  52970.66 99 
151735.0  52970.53 99 
151740.0  52970.44 99 
151745.0  52970.37 99 
151750.0  52970.22 99 
151755.0  52970.23 99 
151800.0  52970.13 99 
151805.0  52970.15 99 
151810.0  52970.13 99 
151815.0  52970.11 99 
151820.0  52970.08 99 
151825.0  52970.04 99 
151830.0  52970.08 99 
151835.0  52970.08 99 
151840.0  52970.09 99 
151845.0  52970.15 99 
151850.0  52970.06 99 
151855.0  52970.13 99 
151900.0  52970.21 99 
151905.0  52970.15 99 
151910.0  52970.12 99 
151915.0  52970.04 99 
151920.0  52970.10 99 
151925.0  52970.18 99 
151930.0  52970.10 99 
151935.0  52970.10 99 
151940.0  52970.17 99 
151945.0  52970.15 99 
151950.0  52970.15 99 
151955.0  52970.23 99 
152000.0  52970.20 99 
152005.0  52970.33 99 
152010.0  52970.38 99 
152015.0  52970.46 99 
152020.0  52970.47 99 
152025.0  52970.53 99 
152030.0  52970.69 99 
152035.0  52970.77 99 
152040.0  52970.87 99 
152045.0  52970.94 99 
152050.0  52970.97 99 
152055.0  52971.04 99 
152100.0  52971.11 99 
152105.0  52971.11 99 
152110.0  52971.17 99 
152115.0  52971.15 99 
152120.0  52971.29 99 
152125.0  52971.29 99 
152130.0  52971.40 99 
152135.0  52971.40 99 
152140.0  52971.49 99 
152145.0  52971.46 99 
152150.0  52971.53 99 
152155.0  52971.47 99 
152200.0  52971.43 99 
152205.0  52971.48 99 
152210.0  52971.45 99 
152215.0  52971.41 99 
152220.0  52971.37 99 
152225.0  52971.24 99 
152230.0  52971.12 99 
152235.0  52971.11 99 
152240.0  52971.04 99 
152245.0  52971.01 99 
152250.0  52970.92 99 
152255.0  52970.96 99 
152300.0  52970.86 99 
152305.0  52970.82 99 
152310.0  52970.80 99 
152315.0  52970.66 99 
152320.0  52970.60 99 
152325.0  52970.47 99 
152330.0  52970.36 99 
152335.0  52970.32 99 
152340.0  52970.29 99 
152345.0  52970.24 99 
152350.0  52970.23 99 
152355.0  52970.18 99 
152400.0  52970.17 99 
152405.0  52970.15 99 
152410.0  52970.01 99 
152415.0  52970.19 99 
152420.0  52970.09 99 
152425.0  52970.11 99 
152430.0  52970.19 99 
152435.0  52970.30 99 
152440.0  52970.37 99 
152445.0  52970.42 99 
152450.0  52970.55 99 
152455.0  52970.72 99 
152500.0  52970.77 99 
152505.0  52970.86 99 
152510.0  52971.12 99 
152515.0  52971.21 99 
152520.0  52971.27 99 
152525.0  52971.54 99 
152530.0  52971.67 99 
152535.0  52971.82 99 
152540.0  52971.92 99 
152545.0  52972.03 99 
152550.0  52972.23 99 
152555.0  52972.39 99 
152600.0  52972.38 99 
152605.0  52972.51 99 
152610.0  52972.63 99 
152615.0  52972.87 99 
152620.0  52973.00 99 
152625.0  52973.04 99 
152630.0  52973.17 99 
152635.0  52973.21 99 
152640.0  52973.39 99 
152645.0  52973.37 99 
152650.0  52973.46 99 
152655.0  52973.54 99 
152700.0  52973.52 99 
152705.0  52973.51 99 
152710.0  52973.52 99 
152715.0  52973.61 99 
152720.0  52973.71 99 
152725.0  52973.70 99 
152730.0  52973.85 99 
152735.0  52973.94 99 
152740.0  52973.94 99 
152745.0  52973.96 99 
152750.0  52974.01 99 
152755.0  52973.96 99 
152800.0  52974.03 99 
152805.0  52974.00 99 
152810.0  52974.04 99 
152815.0  52973.98 99 
152820.0  52973.90 99 
152825.0  52973.71 99 
152830.0  52973.56 99 
152835.0  52973.38 99 
152840.0  52973.30 99 
152845.0  52973.37 99 
152850.0  52973.39 99 
152855.0  52973.56 99 
152900.0  52973.53 99 
152905.0  52973.43 99 
152910.0  52973.50 99 
152915.0  52973.46 99 
152920.0  52973.36 99 
152925.0  52973.33 99 
152930.0  52973.32 99 
152935.0  52973.28 99 
152940.0  52973.23 99 
152945.0  52973.05 99 
152950.0  52972.99 99 
152955.0  52972.85 99 
153000.0  52972.82 99 
153005.0  52972.73 99 
153010.0  52972.67 99 
153015.0  52972.49 99 
153020.0  52972.53 99 
153025.0  52972.44 99 
153030.0  52972.42 99 
153035.0  52972.37 99 
153040.0  52972.31 99 
153045.0  52972.08 99 
153050.0  52972.15 99 
153055.0  52972.01 99 
153100.0  52972.10 99 
153105.0  52971.95 99 
153110.0  52971.89 99 
153115.0  52971.76 99 
153120.0  52971.67 99 
153125.0  52971.53 99 
153130.0  52971.43 99 
153135.0  52971.37 99 
153140.0  52971.27 99 
153145.0  52971.15 99 
153150.0  52971.04 99 
153155.0  52970.92 99 
153200.0  52970.87 99 
153205.0  52970.75 99 
153210.0  52970.65 99 
153215.0  52970.68 99 
153220.0  52970.65 99 
153225.0  52970.58 99 
153230.0  52970.70 99 
153235.0  52970.95 99 
153240.0  52971.14 99 
153245.0  52971.27 99 
153250.0  52971.46 99 
153255.0  52971.56 99 
153300.0  52971.72 99 
153305.0  52971.93 99 
153310.0  52972.05 99 
153315.0  52972.11 99 
153320.0  52972.35 99 
153325.0  52972.56 99 
153330.0  52972.61 99 
153335.0  52972.91 99 
153340.0  52973.13 99 
153345.0  52973.35 99 
153350.0  52973.54 99 
153355.0  52973.61 99 
153400.0  52973.61 99 
153405.0  52973.61 99 
153410.0  52973.50 99 
153415.0  52973.43 99 
153420.0  52973.55 99 
153425.0  52973.62 99 
153430.0  52973.61 99 
153435.0  52973.71 99 
153440.0  52973.60 99 
153445.0  52973.53 99 
153450.0  52973.40 99 
153455.0  52973.23 99 
153500.0  52973.25 99 
153505.0  52973.20 99 
153510.0  52973.20 99 
153515.0  52973.17 99 
153520.0  52973.19 99 
153525.0  52973.19 99 
153530.0  52973.13 99 
153535.0  52973.10 99 
153540.0  52973.15 99 
153545.0  52973.13 99 
153550.0  52973.15 99 
153555.0  52973.08 99 
153600.0  52973.25 99 
153605.0  52973.24 99 
153610.0  52973.23 99 
153615.0  52973.26 99 
153620.0  52973.38 99 
153625.0  52973.33 99 
153630.0  52973.40 99 
153635.0  52973.50 99 
153640.0  52973.50 99 
153645.0  52973.55 99 
153650.0  52973.60 99 
153655.0  52973.62 99 
153700.0  52973.69 99 
153705.0  52973.78 99 
153710.0  52973.68 99 
153715.0  52973.68 99 
153720.0  52973.69 99 
153725.0  52973.55 99 
153730.0  52973.35 99 
153735.0  52973.19 99 
153740.0  52972.92 99 
153745.0  52972.66 99 
153750.0  52972.49 99 
153755.0  52972.42 99 
153800.0  52972.32 99 
153805.0  52972.22 99 
153810.0  52972.15 99 
153815.0  52972.18 99 
153820.0  52972.06 99 
153825.0  52972.02 99 
153830.0  52972.13 99 
153835.0  52972.23 99 
153840.0  52972.28 99 
153845.0  52972.38 99 
153850.0  52972.42 99 
153855.0  52972.55 99 
153900.0  52972.57 99 
153905.0  52972.80 99 
153910.0  52972.87 99 
153915.0  52973.04 99 
153920.0  52973.13 99 
153925.0  52973.18 99 
153930.0  52973.18 99 
153935.0  52973.41 99 
153940.0  52973.37 99 
153945.0  52973.49 99 
153950.0  52973.49 99 
153955.0  52973.56 99 
154000.0  52973.56 99 
154005.0  52973.60 99 
154010.0  52973.50 99 
154015.0  52973.47 99 
154020.0  52973.40 99 
154025.0  52973.29 99 
154030.0  52973.15 99 
154035.0  52973.00 99 
154040.0  52972.88 99 
154045.0  52972.66 99 
154050.0  52972.50 99 
154055.0  52972.41 99 
154100.0  52972.31 99 
154105.0  52972.12 99 
154110.0  52972.12 99 
154115.0  52972.01 99 
154120.0  52971.86 99 
154125.0  52971.89 99 
154130.0  52971.78 99 
154135.0  52971.72 99 
154140.0  52971.73 99 
154145.0  52971.66 99 
154150.0  52971.48 99 
154155.0  52971.42 99 
154200.0  52971.36 99 
154205.0  52971.29 99 
154210.0  52971.22 99 
154215.0  52971.15 99 
154220.0  52971.14 99 
154225.0  52971.13 99 
154230.0  52971.10 99 
154235.0  52971.13 99 
154240.0  52971.19 99 
154245.0  52971.10 99 
154250.0  52971.19 99 
154255.0  52971.16 99 
154300.0  52971.22 99 
154305.0  52971.18 99 
154310.0  52971.31 99 
154315.0  52971.31 99 
154320.0  52971.31 99 
154325.0  52971.30 99 
154330.0  52971.28 99 
154335.0  52971.29 99 
154340.0  52971.21 99 
154345.0  52971.28 99 
154350.0  52971.35 99 
154355.0  52971.17 99 
154400.0  52971.23 99 
154405.0  52971.14 99 
154410.0  52971.07 99 
154415.0  52971.02 99 
154420.0  52971.01 99 
154425.0  52970.99 99 
154430.0  52971.00 99 
154435.0  52970.92 99 
154440.0  52970.91 99 
154445.0  52970.97 99 
154450.0  52970.95 99 
154455.0  52971.03 99 
154500.0  52970.99 99 
154505.0  52971.06 99 
154510.0  52971.07 99 
154515.0  52971.08 99 
154520.0  52971.18 99 
154525.0  52971.14 99 
154530.0  52971.24 99 
154535.0  52971.23 99 
154540.0  52971.41 99 
154545.0  52971.51 99 
154550.0  52971.76 99 
154555.0  52971.88 99 
154600.0  52972.03 99 
154605.0  52972.16 99 
154610.0  52972.39 99 
154615.0  52972.71 99 
154620.0  52972.84 99 
154625.0  52973.05 99 
154630.0  52973.27 99 
154635.0  52973.53 99 
154640.0  52973.81 99 
154645.0  52974.03 99 
154650.0  52974.19 99 
154655.0  52974.39 99 
154700.0  52974.61 99 
154705.0  52974.69 99 
154710.0  52974.89 99 
154715.0  52974.99 99 
154720.0  52975.14 99 
154725.0  52975.23 99 
154730.0  52975.36 99 
154735.0  52975.46 99 
154740.0  52975.62 99 
154745.0  52975.67 99 
154750.0  52975.88 99 
154755.0  52975.84 99 
154800.0  52976.00 99 
154805.0  52975.91 99 
154810.0  52975.88 99 
154815.0  52975.78 99 
154820.0  52975.82 99 
154825.0  52975.81 99 
154830.0  52975.82 99 
154835.0  52975.79 99 
154840.0  52975.54 99 
154845.0  52975.48 99 
154850.0  52975.37 99 
154855.0  52975.30 99 
154900.0  52975.13 99 
154905.0  52975.00 99 
154910.0  52974.87 99 
154915.0  52974.69 99 
154920.0  52974.56 99 
154925.0  52974.40 99 
154930.0  52974.29 99 
154935.0  52974.16 99 
154940.0  52974.03 99 
154945.0  52973.89 99 
154950.0  52973.91 99 
154955.0  52973.84 99 
155000.0  52973.91 99 
155005.0  52973.91 99 
155010.0  52973.95 99 
155015.0  52974.00 99 
155020.0  52974.04 99 
155025.0  52974.04 99 
155030.0  52974.09 99 
155035.0  52974.19 99 
155040.0  52974.42 99 
155045.0  52974.37 99 
155050.0  52974.58 99 
155055.0  52974.63 99 
155100.0  52974.75 99 
155105.0  52974.93 99 
155110.0  52975.14 99 
155115.0  52975.34 99 
155120.0  52975.57 99 
155125.0  52975.75 99 
155130.0  52976.11 99 
155135.0  52976.25 99 
155140.0  52976.43 99 
155145.0  52976.64 99 
155150.0  52976.82 99 
155155.0  52976.98 99 
155200.0  52977.16 99 
155205.0  52977.29 99 
155210.0  52977.45 99 
155215.0  52977.49 99 
155220.0  52977.62 99 
155225.0  52977.47 99 
155230.0  52977.50 99 
155235.0  52977.41 99 
155240.0  52977.34 99 
155245.0  52977.34 99 
155250.0  52977.43 99 
155255.0  52977.39 99 
155300.0  52977.41 99 
155305.0  52977.28 99 
155310.0  52977.37 99 
155315.0  52977.37 99 
155320.0  52977.44 99 
155325.0  52977.46 99 
155330.0  52977.50 99 
155335.0  52977.54 99 
155340.0  52977.51 99 
155345.0  52977.61 99 
155350.0  52977.72 99 
155355.0  52977.74 99 
155400.0  52977.80 99 
155405.0  52977.94 99 
155410.0  52977.90 99 
155415.0  52977.90 99 
155420.0  52978.10 99 
155425.0  52978.21 99 
155430.0  52978.46 99 
155435.0  52978.61 99 
155440.0  52979.01 99 
155445.0  52979.33 99 
155450.0  52979.56 99 
155455.0  52979.66 99 
155500.0  52979.79 99 
155505.0  52979.91 99 
155510.0  52980.07 99 
155515.0  52980.17 99 
155520.0  52980.39 99 
155525.0  52980.62 99 
155530.0  52980.86 99 
155535.0  52980.93 99 
155540.0  52981.12 99 
155545.0  52981.29 99 
155550.0  52981.44 99 
155555.0  52981.44 99 
155600.0  52981.63 99 
155605.0  52981.69 99 
155610.0  52981.65 99 
155615.0  52981.65 99 
155620.0  52981.75 99 
155625.0  52981.70 99 
155630.0  52981.66 99 
155635.0  52981.67 99 
155640.0  52981.74 99 
155645.0  52981.88 99 
155650.0  52981.90 99 
155655.0  52981.89 99 
155700.0  52981.88 99 
155705.0  52981.77 99 
155710.0  52981.66 99 
155715.0  52981.67 99 
155720.0  52981.73 99 
155725.0  52981.74 99 
155730.0  52981.66 99 
155735.0  52981.71 99 
155740.0  52981.70 99 
155745.0  52981.66 99 
155750.0  52981.64 99 
155755.0  52981.61 99 
155800.0  52981.62 99 
155805.0  52981.57 99 
155810.0  52981.71 99 
155815.0  52981.66 99 
155820.0  52981.77 99 
155825.0  52981.72 99 
155830.0  52981.66 99 
155835.0  52981.72 99 
155840.0  52981.67 99 
155845.0  52981.60 99 
155850.0  52981.62 99 
155855.0  52981.60 99 
155900.0  52981.58 99 
155905.0  52981.58 99 
155910.0  52981.57 99 
155915.0  52981.62 99 
155920.0  52981.66 99 
155925.0  52981.72 99 
155930.0  52981.78 99 
155935.0  52981.89 99 
155940.0  52981.86 99 
155945.0  52981.95 99 
155950.0  52981.98 99 
155955.0  52982.05 99 
160000.0  52982.05 99 
160005.0  52982.07 99 
160010.0  52982.15 99 
160015.0  52982.16 99 
160020.0  52982.13 99 
160025.0  52982.10 99 
160030.0  52982.02 99 
160035.0  52981.99 99 
160040.0  52981.95 99 
160045.0  52981.96 99 
160050.0  52981.89 99 
160055.0  52981.90 99 
160100.0  52981.78 99 
160105.0  52981.74 99 
160110.0  52981.66 99 
160115.0  52981.53 99 
160120.0  52981.52 99 
160125.0  52981.44 99 
160130.0  52981.28 99 
160135.0  52981.22 99 
160140.0  52981.00 99 
160145.0  52980.91 99 
160150.0  52980.70 99 
160155.0  52980.43 99 
160200.0  52980.20 99 
160205.0  52979.94 99 
160210.0  52979.71 99 
160215.0  52979.50 99 
160220.0  52979.28 99 
160225.0  52979.10 99 
160230.0  52978.92 99 
160235.0  52978.71 99 
160240.0  52978.54 99 
160245.0  52978.41 99 
160250.0  52978.12 99 
160255.0  52978.07 99 
160300.0  52977.92 99 
160305.0  52977.76 99 
160310.0  52977.70 99 
160315.0  52977.56 99 
160320.0  52977.52 99 
160325.0  52977.43 99 
160330.0  52977.35 99 
160335.0  52977.35 99 
160340.0  52977.33 99 
160345.0  52977.31 99 
160350.0  52977.25 99 
160355.0  52977.28 99 
160400.0  52977.21 99 
160405.0  52977.31 99 
160410.0  52977.32 99 
160415.0  52977.29 99 
160420.0  52977.30 99 
160425.0  52977.33 99 
160430.0  52977.37 99 
160435.0  52977.43 99 
160440.0  52977.43 99 
160445.0  52977.38 99 
160450.0  52977.35 99 
160455.0  52977.33 99 
160500.0  52977.30 99 
160505.0  52977.39 99 
160510.0  52977.25 99 
160515.0  52977.33 99 
160520.0  52977.33 99 
160525.0  52977.23 99 
160530.0  52977.27 99 
160535.0  52977.24 99 
160540.0  52977.24 99 
160545.0  52977.26 99 
160550.0  52977.16 99 
160555.0  52977.21 99 
160600.0  52977.09 99 
160605.0  52976.97 99 
160610.0  52976.89 99 
160615.0  52976.79 99 
160620.0  52976.70 99 
160625.0  52976.65 99 
160630.0  52976.53 99 
160635.0  52976.34 99 
160640.0  52976.26 99 
160645.0  52976.19 99 
160650.0  52976.06 99 
160655.0  52975.95 99 
160700.0  52975.89 99 
160705.0  52975.75 99 
160710.0  52975.63 99 
160715.0  52975.52 99 
160720.0  52975.37 99 
160725.0  52975.26 99 
160730.0  52974.99 99 
160735.0  52974.87 99 
160740.0  52974.64 99 
160745.0  52974.52 99 
160750.0  52974.42 99 
160755.0  52974.28 99 
160800.0  52974.08 99 
160805.0  52973.95 99 
160810.0  52973.76 99 
160815.0  52973.65 99 
160820.0  52973.52 99 
160825.0  52973.31 99 
160830.0  52973.23 99 
160835.0  52973.09 99 
160840.0  52972.83 99 
160845.0  52972.71 99 
160850.0  52972.49 99 
160855.0  52972.32 99 
160900.0  52972.19 99 
160905.0  52971.97 99 
160910.0  52971.92 99 
160915.0  52971.79 99 
160920.0  52971.69 99 
160925.0  52971.58 99 
160930.0  52971.47 99 
160935.0  52971.37 99 
160940.0  52971.20 99 
160945.0  52971.10 99 
160950.0  52971.01 99 
160955.0  52970.98 99 
161000.0  52970.95 99 
161005.0  52970.97 99 
161010.0  52970.78 99 
161015.0  52970.74 99 
161020.0  52970.62 99 
161025.0  52970.57 99 
161030.0  52970.48 99 
161035.0  52970.44 99 
161040.0  52970.35 99 
161045.0  52970.15 99 
161050.0  52970.03 99 
161055.0  52969.99 99 
161100.0  52969.87 99 
161105.0  52969.68 99 
161110.0  52969.61 99 
161115.0  52969.50 99 
161120.0  52969.27 99 
161125.0  52969.14 99 
161130.0  52968.98 99 
161135.0  52968.79 99 
161140.0  52968.58 99 
161145.0  52968.48 99 
161150.0  52968.44 99 
161155.0  52968.22 99 
161200.0  52968.06 99 
161205.0  52967.89 99 
161210.0  52967.77 99 
161215.0  52967.50 99 
161220.0  52967.52 99 
161225.0  52967.37 99 
161230.0  52967.18 99 
161235.0  52967.01 99 
161240.0  52967.00 99 
161245.0  52966.94 99 
161250.0  52966.83 99 
161255.0  52966.84 99 
161300.0  52966.66 99 
161305.0  52966.58 99 
161310.0  52966.49 99 
161315.0  52966.49 99 
161320.0  52966.47 99 
161325.0  52966.35 99 
161330.0  52966.35 99 
161335.0  52966.36 99 
161340.0  52966.39 99 
161345.0  52966.37 99 
161350.0  52966.34 99 
161355.0  52966.26 99 
161400.0  52966.18 99 
161405.0  52966.13 99 
161410.0  52966.06 99 
161415.0  52965.94 99 
161420.0  52965.80 99 
161425.0  52965.79 99 
161430.0  52965.66 99 
161435.0  52965.58 99 
161440.0  52965.49 99 
161445.0  52965.47 99 
161450.0  52965.37 99 
161455.0  52965.36 99 
161500.0  52965.23 99 
161505.0  52965.24 99 
161510.0  52965.17 99 
161515.0  52965.02 99 
161520.0  52964.97 99 
161525.0  52964.88 99 
161530.0  52964.74 99 
161535.0  52964.56 99 
161540.0  52964.49 99 
161545.0  52964.36 99 
161550.0  52964.35 99 
161555.0  52964.31 99 
161600.0  52964.14 99 
161605.0  52964.06 99 
161610.0  52963.88 99 
161615.0  52963.79 99 
161620.0  52963.80 99 
161625.0  52963.84 99 
161630.0  52963.66 99 
161635.0  52963.72 99 
161640.0  52963.57 99 
161645.0  52963.51 99 
161650.0  52963.44 99 
161655.0  52963.44 99 
161700.0  52963.39 99 
161705.0  52963.33 99 
161710.0  52963.25 99 
161715.0  52963.26 99 
161720.0  52963.18 99 
161725.0  52963.32 99 
161730.0  52963.25 99 
161735.0  52963.26 99 
161740.0  52963.29 99 
161745.0  52963.36 99 
161750.0  52963.21 99 
161755.0  52963.27 99 
161800.0  52963.33 99 
161805.0  52963.43 99 
161810.0  52963.32 99 
161815.0  52963.31 99 
161820.0  52963.27 99 
161825.0  52963.32 99 
161830.0  52963.31 99 
161835.0  52963.37 99 
161840.0  52963.30 99 
161845.0  52963.21 99 
161850.0  52963.16 99 
161855.0  52963.19 99 
161900.0  52963.25 99 
161905.0  52963.27 99 
161910.0  52963.20 99 
161915.0  52963.08 99 
161920.0  52963.08 99 
161925.0  52963.12 99 
161930.0  52963.09 99 
161935.0  52963.06 99 
161940.0  52963.01 99 
161945.0  52962.94 99 
161950.0  52962.97 99 
161955.0  52962.93 99 
162000.0  52963.06 99 
162005.0  52962.88 99 
162010.0  52962.91 99 
162015.0  52962.86 99 
162020.0  52962.88 99 
162025.0  52962.89 99 
162030.0  52962.89 99 
162035.0  52962.75 99 
162040.0  52962.66 99 
162045.0  52962.68 99 
162050.0  52962.72 99 
162055.0  52962.66 99 
162100.0  52962.67 99 
162105.0  52962.70 99 
162110.0  52962.69 99 
162115.0  52962.66 99 
162120.0  52962.73 99 
162125.0  52962.63 99 
162130.0  52962.70 99 
162135.0  52962.76 99 
162140.0  52962.75 99 
162145.0  52962.84 99 
162150.0  52962.89 99 
162155.0  52962.82 99 
162200.0  52962.78 99 
162205.0  52962.81 99 
162210.0  52962.87 99 
162215.0  52962.89 99 
162220.0  52962.94 99 
162225.0  52962.93 99 
162230.0  52962.91 99 
162235.0  52962.89 99 
162240.0  52962.91 99 
162245.0  52962.86 99 
162250.0  52962.92 99 
162255.0  52962.84 99 
162300.0  52962.90 99 
162305.0  52962.89 99 
162310.0  52962.95 99 
162315.0  52962.96 99 
162320.0  52963.03 99 
162325.0  52962.93 99 
162330.0  52963.01 99 
162335.0  52963.15 99 
162340.0  52963.09 99 
162345.0  52963.08 99 
162350.0  52963.08 99 
162355.0  52963.08 99 
162400.0  52963.09 99 
162405.0  52963.01 99 
162410.0  52962.95 99 
162415.0  52963.00 99 
162420.0  52962.90 99 
162425.0  52962.99 99 
162430.0  52962.84 99 
162435.0  52962.86 99 
162440.0  52962.85 99 
162445.0  52962.87 99 
162450.0  52962.80 99 
162455.0  52962.99 99 
162500.0  52962.97 99 
162505.0  52962.85 99 
162510.0  52962.81 99 
162515.0  52962.81 99 
162520.0  52962.74 99 
162525.0  52962.73 99 
162530.0  52962.76 99 
162535.0  52962.70 99 
162540.0  52962.77 99 
162545.0  52962.58 99 
162550.0  52962.50 99 
162555.0  52962.54 99 
162600.0  52962.50 99 
162605.0  52962.46 99 
162610.0  52962.46 99 
162615.0  52962.35 99 
162620.0  52962.39 99 
162625.0  52962.39 99 
162630.0  52962.35 99 
162635.0  52962.35 99 
162640.0  52962.35 99 
162645.0  52962.38 99 
162650.0  52962.40 99 
162655.0  52962.48 99 
162700.0  52962.40 99 
162705.0  52962.46 99 
162710.0  52962.35 99 
162715.0  52962.37 99 
162720.0  52962.36 99 
162725.0  52962.28 99 
162730.0  52962.20 99 
162735.0  52962.17 99 
162740.0  52962.16 99 
162745.0  52962.16 99 
162750.0  52962.17 99 
162755.0  52962.06 99 
162800.0  52962.04 99 
162805.0  52961.86 99 
162810.0  52961.85 99 
162815.0  52961.83 99 
162820.0  52961.82 99 
162825.0  52961.74 99 
162830.0  52961.70 99 
162835.0  52961.63 99 
162840.0  52961.60 99 
162845.0  52961.47 99 
162850.0  52961.45 99 
162855.0  52961.35 99 
162900.0  52961.31 99 
162905.0  52961.23 99 
162910.0  52961.19 99 
162915.0  52961.06 99 
162920.0  52961.16 99 
162925.0  52961.01 99 
162930.0  52961.03 99 
162935.0  52960.92 99 
162940.0  52961.05 99 
162945.0  52961.03 99 
162950.0  52960.98 99 
162955.0  52960.97 99 
163000.0  52960.63 99 
