

/Gem Systems GSM-19T 9088370 v7.0 30 VII 2019 M t-e2t~v7o 
/ID 1 file 01survey.b   01 VII24
/datum  52000.00
/ 059.0988295,  012.0892118,
/UTC+01
/31V
/GPS datum WGS84 
/00000000
/no AC filter
/12.8V
/tune initialize Y auto-tune Y 050.5uT
/115200bps
/time,nT,sq,
131910.0, 51431.65,99,
131915.0, 51431.69,99,
131920.0, 51431.71,99,
131925.0, 51431.77,99,
131930.0, 51431.81,99,
131935.0, 51431.98,99,
131940.0, 51432.16,99,
131945.0, 51432.27,99,
131950.0, 51432.46,99,
131955.0, 51432.54,99,
132000.0, 51432.69,99,
132005.0, 51432.76,99,
132010.0, 51432.93,99,
132015.0, 51432.98,99,
132020.0, 51432.94,99,
132025.0, 51432.97,99,
132030.0, 51432.98,99,
132035.0, 51432.92,99,
132040.0, 51432.89,99,
132045.0, 51432.86,99,
132050.0, 51432.78,99,
132055.0, 51432.77,99,
132100.0, 51432.77,99,
132105.0, 51432.77,99,
132110.0, 51432.78,99,
132115.0, 51432.79,99,
132120.0, 51432.81,99,
132125.0, 51432.78,99,
132130.0, 51432.96,99,
132135.0, 51433.08,99,
132140.0, 51433.16,99,
132145.0, 51433.33,99,
132150.0, 51433.39,99,
132155.0, 51433.51,99,
132200.0, 51433.67,99,
132205.0, 51433.72,99,
132210.0, 51433.81,99,
132215.0, 51433.91,99,
132220.0, 51433.85,99,
132225.0, 51433.85,99,
132230.0, 51433.90,99,
132235.0, 51433.94,99,
132240.0, 51433.84,99,
132245.0, 51433.84,99,
132250.0, 51433.72,99,
132255.0, 51433.74,99,
132300.0, 51433.64,99,
132305.0, 51433.79,99,
132310.0, 51433.80,99,
132315.0, 51433.76,99,
132320.0, 51433.84,99,
132325.0, 51433.98,99,
132330.0, 51433.97,99,
132335.0, 51434.09,99,
132340.0, 51434.20,99,
132345.0, 51434.22,99,
132350.0, 51434.22,99,
132355.0, 51434.33,99,
132400.0, 51434.28,99,
132405.0, 51434.28,99,
132410.0, 51434.17,99,
132415.0, 51434.05,99,
132420.0, 51434.10,99,
132425.0, 51433.89,99,
132430.0, 51433.85,99,
132435.0, 51433.77,99,
132440.0, 51433.68,99,
132445.0, 51433.58,99,
132450.0, 51433.56,99,
132455.0, 51433.63,99,
132500.0, 51433.54,99,
132505.0, 51433.61,99,
132510.0, 51433.60,99,
132515.0, 51433.78,99,
132520.0, 51433.75,99,
132525.0, 51433.86,99,
132530.0, 51433.89,99,
132535.0, 51433.97,99,
132540.0, 51434.03,99,
132545.0, 51434.14,99,
132550.0, 51434.10,99,
132555.0, 51434.16,99,
132600.0, 51434.09,99,
132605.0, 51434.24,99,
132610.0, 51433.99,99,
132615.0, 51434.01,99,
132620.0, 51434.07,99,
132625.0, 51433.99,99,
132630.0, 51433.93,99,
132635.0, 51433.88,99,
132640.0, 51433.94,99,
132645.0, 51433.97,99,
132650.0, 51434.06,99,
132655.0, 51434.02,99,
132700.0, 51434.09,99,
132705.0, 51434.23,99,
132710.0, 51434.23,99,
132715.0, 51434.41,99,
132720.0, 51434.57,99,
132725.0, 51434.68,99,
132730.0, 51434.86,99,
132735.0, 51435.00,99,
132740.0, 51435.07,99,
132745.0, 51435.13,99,
132750.0, 51435.18,99,
132755.0, 51435.12,99,
132800.0, 51435.10,99,
132805.0, 51435.05,99,
132810.0, 51435.01,99,
132815.0, 51434.95,99,
132820.0, 51434.94,99,
132825.0, 51434.86,99,
132830.0, 51434.90,99,
132835.0, 51434.81,99,
132840.0, 51434.91,99,
132845.0, 51435.00,99,
132850.0, 51435.11,99,
132855.0, 51435.11,99,
132900.0, 51435.26,99,
132905.0, 51435.43,99,
132910.0, 51435.42,99,
132915.0, 51435.54,99,
132920.0, 51435.68,99,
132925.0, 51435.86,99,
132930.0, 51435.87,99,
132935.0, 51435.88,99,
132940.0, 51435.88,99,
132945.0, 51435.84,99,
132950.0, 51435.87,99,
132955.0, 51435.95,99,
133000.0, 51435.75,99,
133005.0, 51435.78,99,
133010.0, 51435.72,99,
133015.0, 51435.73,99,
133020.0, 51435.81,99,
133025.0, 51435.77,99,
133030.0, 51435.73,99,
133035.0, 51435.76,99,
133040.0, 51435.74,99,
133045.0, 51435.82,99,
133050.0, 51435.90,99,
133055.0, 51435.91,99,
133100.0, 51435.97,99,
133105.0, 51435.95,99,
133110.0, 51436.15,99,
133115.0, 51436.12,99,
133120.0, 51436.22,99,
133125.0, 51436.26,99,
133130.0, 51436.23,99,
133135.0, 51436.33,99,
133140.0, 51436.26,99,
133145.0, 51436.21,99,
133150.0, 51436.08,99,
133155.0, 51435.97,99,
133200.0, 51436.03,99,
133205.0, 51435.83,99,
133210.0, 51435.87,99,
133215.0, 51435.95,99,
133220.0, 51435.90,99,
133225.0, 51435.91,99,
133230.0, 51435.97,99,
133235.0, 51435.94,99,
133240.0, 51436.03,99,
133245.0, 51436.15,99,
133250.0, 51436.17,99,
133255.0, 51436.43,99,
133300.0, 51436.43,99,
133305.0, 51436.44,99,
133310.0, 51436.57,99,
133315.0, 51436.74,99,
133320.0, 51436.74,99,
133325.0, 51436.72,99,
133330.0, 51436.77,99,
133335.0, 51436.57,99,
133340.0, 51436.56,99,
133345.0, 51436.41,99,
133350.0, 51436.31,99,
133355.0, 51436.28,99,
133400.0, 51436.13,99,
133405.0, 51436.10,99,
133410.0, 51435.89,99,
133415.0, 51435.93,99,
133420.0, 51435.87,99,
133425.0, 51435.78,99,
133430.0, 51435.74,99,
133435.0, 51435.74,99,
133440.0, 51435.78,99,
133445.0, 51435.92,99,
133450.0, 51436.03,99,
133455.0, 51436.05,99,
133500.0, 51436.06,99,
133505.0, 51436.23,99,
133510.0, 51436.24,99,
133515.0, 51436.43,99,
133520.0, 51436.32,99,
133525.0, 51436.32,99,
133530.0, 51436.53,99,
133535.0, 51436.40,99,
133540.0, 51436.26,99,
133545.0, 51436.30,99,
133550.0, 51436.31,99,
133555.0, 51436.24,99,
133600.0, 51436.30,99,
133605.0, 51436.23,99,
133610.0, 51436.13,99,
133615.0, 51436.11,99,
133620.0, 51436.07,99,
133625.0, 51435.96,99,
133630.0, 51435.98,99,
133635.0, 51436.03,99,
133640.0, 51435.94,99,
133645.0, 51435.92,99,
133650.0, 51436.03,99,
133655.0, 51435.92,99,
133700.0, 51435.88,99,
133705.0, 51435.93,99,
133710.0, 51435.89,99,
133715.0, 51435.94,99,
133720.0, 51435.94,99,
133725.0, 51435.89,99,
133730.0, 51435.86,99,
133735.0, 51435.88,99,
133740.0, 51435.79,99,
133745.0, 51435.84,99,
133750.0, 51435.71,99,
133755.0, 51435.84,99,
133800.0, 51435.70,99,
133805.0, 51435.78,99,
133810.0, 51435.67,99,
133815.0, 51435.57,99,
133820.0, 51435.61,99,
133825.0, 51435.45,99,
133830.0, 51435.42,99,
133835.0, 51435.26,99,
133840.0, 51435.20,99,
133845.0, 51435.22,99,
133850.0, 51435.25,99,
133855.0, 51435.03,99,
133900.0, 51435.09,99,
133905.0, 51435.14,99,
133910.0, 51435.12,99,
133915.0, 51435.15,99,
133920.0, 51435.17,99,
133925.0, 51435.11,99,
133930.0, 51435.09,99,
133935.0, 51435.14,99,
133940.0, 51435.19,99,
133945.0, 51435.10,99,
133950.0, 51435.08,99,
133955.0, 51435.11,99,
134000.0, 51435.15,99,
134005.0, 51434.94,99,
134010.0, 51434.81,99,
134015.0, 51434.85,99,
134020.0, 51434.80,99,
134025.0, 51434.75,99,
134030.0, 51434.68,99,
134035.0, 51434.62,99,
134040.0, 51434.56,99,
134045.0, 51434.55,99,
134050.0, 51434.65,99,
134055.0, 51434.52,99,
134100.0, 51434.50,99,
134105.0, 51434.49,99,
134110.0, 51434.53,99,
134115.0, 51434.45,99,
134120.0, 51434.42,99,
134125.0, 51434.56,99,
134130.0, 51434.45,99,
134135.0, 51434.40,99,
134140.0, 51434.47,99,
134145.0, 51434.49,99,
134150.0, 51434.50,99,
134155.0, 51434.45,99,
134200.0, 51434.38,99,
134205.0, 51434.42,99,
134210.0, 51434.45,99,
134215.0, 51434.37,99,
134220.0, 51434.26,99,
134225.0, 51434.27,99,
134230.0, 51434.09,99,
134235.0, 51434.18,99,
134240.0, 51434.05,99,
134245.0, 51433.99,99,
134250.0, 51433.87,99,
134255.0, 51433.90,99,
134300.0, 51433.82,99,
134305.0, 51433.80,99,
134310.0, 51433.74,99,
134315.0, 51433.65,99,
134320.0, 51433.71,99,
134325.0, 51433.69,99,
134330.0, 51433.82,99,
134335.0, 51433.77,99,
134340.0, 51433.82,99,
134345.0, 51433.98,99,
134350.0, 51433.99,99,
134355.0, 51434.07,99,
134400.0, 51434.18,99,
134405.0, 51434.25,99,
134410.0, 51434.21,99,
134415.0, 51434.27,99,
134420.0, 51434.29,99,
134425.0, 51434.42,99,
134430.0, 51434.20,99,
134435.0, 51434.22,99,
134440.0, 51434.11,99,
134445.0, 51434.05,99,
134450.0, 51433.99,99,
134455.0, 51433.79,99,
134500.0, 51433.64,99,
134505.0, 51433.63,99,
134510.0, 51433.52,99,
134515.0, 51433.47,99,
134520.0, 51433.33,99,
134525.0, 51433.39,99,
134530.0, 51433.34,99,
134535.0, 51433.43,99,
134540.0, 51433.37,99,
134545.0, 51433.42,99,
134550.0, 51433.39,99,
134555.0, 51433.53,99,
134600.0, 51433.51,99,
134605.0, 51433.65,99,
134610.0, 51433.58,99,
134615.0, 51433.62,99,
134620.0, 51433.76,99,
134625.0, 51433.71,99,
134630.0, 51433.66,99,
134635.0, 51433.67,99,
134640.0, 51433.46,99,
134645.0, 51433.52,99,
134650.0, 51433.46,99,
134655.0, 51433.30,99,
134700.0, 51433.31,99,
134705.0, 51433.22,99,
134710.0, 51433.20,99,
134715.0, 51433.17,99,
134720.0, 51433.09,99,
134725.0, 51433.15,99,
134730.0, 51433.13,99,
134735.0, 51433.20,99,
134740.0, 51433.19,99,
134745.0, 51433.24,99,
134750.0, 51433.29,99,
134755.0, 51433.23,99,
134800.0, 51433.23,99,
134805.0, 51433.19,99,
134810.0, 51433.10,99,
134815.0, 51433.05,99,
134820.0, 51433.05,99,
134825.0, 51433.04,99,
134830.0, 51432.98,99,
134835.0, 51432.95,99,
134840.0, 51432.96,99,
134845.0, 51432.93,99,
134850.0, 51432.88,99,
134855.0, 51433.01,99,
134900.0, 51433.01,99,
134905.0, 51433.10,99,
134910.0, 51433.17,99,
134915.0, 51433.21,99,
134920.0, 51433.21,99,
134925.0, 51433.27,99,
134930.0, 51433.26,99,
134935.0, 51433.36,99,
134940.0, 51433.27,99,
134945.0, 51433.33,99,
134950.0, 51433.29,99,
134955.0, 51433.21,99,
135000.0, 51433.19,99,
135005.0, 51433.12,99,
135010.0, 51433.01,99,
135015.0, 51432.88,99,
135020.0, 51432.85,99,
135025.0, 51432.89,99,
135030.0, 51432.79,99,
135035.0, 51432.92,99,
135040.0, 51432.79,99,
135045.0, 51432.75,99,
135050.0, 51432.63,99,
135055.0, 51432.72,99,
135100.0, 51432.74,99,
135105.0, 51432.80,99,
135110.0, 51432.66,99,
135115.0, 51432.67,99,
135120.0, 51432.70,99,
135125.0, 51432.71,99,
135130.0, 51432.67,99,
135135.0, 51432.56,99,
135140.0, 51432.57,99,
135145.0, 51432.51,99,
135150.0, 51432.53,99,
135155.0, 51432.41,99,
135200.0, 51432.39,99,
135205.0, 51432.43,99,
135210.0, 51432.43,99,
135215.0, 51432.45,99,
135220.0, 51432.35,99,
135225.0, 51432.35,99,
135230.0, 51432.41,99,
135235.0, 51432.36,99,
135240.0, 51432.48,99,
135245.0, 51432.58,99,
135250.0, 51432.64,99,
135255.0, 51432.67,99,
135300.0, 51432.82,99,
135305.0, 51432.83,99,
135310.0, 51432.76,99,
135315.0, 51432.69,99,
135320.0, 51432.71,99,
135325.0, 51432.73,99,
135330.0, 51432.58,99,
135335.0, 51432.65,99,
135340.0, 51432.49,99,
135345.0, 51432.39,99,
135350.0, 51432.39,99,
135355.0, 51432.33,99,
135400.0, 51432.35,99,
135405.0, 51432.29,99,
135410.0, 51432.38,99,
135415.0, 51432.39,99,
135420.0, 51432.43,99,
135425.0, 51432.40,99,
135430.0, 51432.41,99,
135435.0, 51432.45,99,
135440.0, 51432.48,99,
135445.0, 51432.48,99,
135450.0, 51432.46,99,
135455.0, 51432.45,99,
135500.0, 51432.41,99,
135505.0, 51432.38,99,
135510.0, 51432.33,99,
135515.0, 51432.30,99,
135520.0, 51432.29,99,
135525.0, 51432.26,99,
135530.0, 51432.19,99,
135535.0, 51432.31,99,
135540.0, 51432.29,99,
135545.0, 51432.27,99,
135550.0, 51432.34,99,
135555.0, 51432.45,99,
135600.0, 51432.48,99,
135605.0, 51432.52,99,
135610.0, 51432.46,99,
135615.0, 51432.55,99,
135620.0, 51432.64,99,
135625.0, 51432.72,99,
135630.0, 51432.83,99,
135635.0, 51432.92,99,
135640.0, 51433.08,99,
135645.0, 51433.05,99,
135650.0, 51433.09,99,
135655.0, 51433.23,99,
135700.0, 51433.26,99,
135705.0, 51433.28,99,
135710.0, 51433.30,99,
135715.0, 51433.27,99,
135720.0, 51433.25,99,
135725.0, 51433.25,99,
135730.0, 51433.31,99,
135735.0, 51433.33,99,
135740.0, 51433.29,99,
135745.0, 51433.25,99,
135750.0, 51433.26,99,
135755.0, 51433.31,99,
135800.0, 51433.27,99,
135805.0, 51433.27,99,
135810.0, 51433.17,99,
135815.0, 51433.20,99,
135820.0, 51433.07,99,
135825.0, 51433.12,99,
135830.0, 51433.02,99,
135835.0, 51433.17,99,
135840.0, 51433.12,99,
135845.0, 51432.99,99,
135850.0, 51432.93,99,
135855.0, 51432.85,99,
135900.0, 51432.85,99,
135905.0, 51432.72,99,
135910.0, 51432.69,99,
135915.0, 51432.66,99,
135920.0, 51432.49,99,
135925.0, 51432.35,99,
135930.0, 51432.28,99,
135935.0, 51432.15,99,
135940.0, 51431.95,99,
135945.0, 51432.02,99,
135950.0, 51432.00,99,
135955.0, 51431.88,99,
140000.0, 51431.96,99,
140005.0, 51431.99,99,
140010.0, 51432.17,99,
140015.0, 51432.17,99,
140020.0, 51432.31,99,
140025.0, 51432.47,99,
140030.0, 51432.55,99,
140035.0, 51432.57,99,
140040.0, 51432.62,99,
140045.0, 51432.82,99,
140050.0, 51432.62,99,
140055.0, 51432.81,99,
140100.0, 51432.64,99,
140105.0, 51432.72,99,
140110.0, 51432.46,99,
140115.0, 51432.53,99,
140120.0, 51432.48,99,
140125.0, 51432.43,99,
140130.0, 51432.32,99,
140135.0, 51432.33,99,
140140.0, 51432.32,99,
140145.0, 51432.26,99,
140150.0, 51432.31,99,
140155.0, 51432.11,99,
140200.0, 51432.28,99,
140205.0, 51432.30,99,
140210.0, 51432.28,99,
140215.0, 51432.24,99,
140220.0, 51432.20,99,
140225.0, 51432.17,99,
140230.0, 51432.10,99,
140235.0, 51432.10,99,
140240.0, 51432.05,99,
140245.0, 51431.94,99,
140250.0, 51431.90,99,
140255.0, 51431.95,99,
140300.0, 51432.03,99,
140305.0, 51431.94,99,
140310.0, 51432.01,99,
140315.0, 51431.97,99,
140320.0, 51432.05,99,
140325.0, 51432.07,99,
140330.0, 51432.11,99,
140335.0, 51432.18,99,
140340.0, 51432.27,99,
140345.0, 51432.38,99,
140350.0, 51432.52,99,
140355.0, 51432.73,99,
140400.0, 51432.87,99,
140405.0, 51432.92,99,
140410.0, 51432.97,99,
140415.0, 51433.04,99,
140420.0, 51433.10,99,
140425.0, 51433.06,99,
140430.0, 51433.18,99,
140435.0, 51433.24,99,
140440.0, 51433.24,99,
140445.0, 51433.22,99,
140450.0, 51433.13,99,
140455.0, 51433.17,99,
140500.0, 51433.17,99,
140505.0, 51433.03,99,
140510.0, 51433.06,99,
140515.0, 51432.98,99,
140520.0, 51433.00,99,
140525.0, 51433.01,99,
140530.0, 51433.02,99,
140535.0, 51433.16,99,
140540.0, 51433.17,99,
140545.0, 51433.22,99,
140550.0, 51433.24,99,
140555.0, 51433.40,99,
140600.0, 51433.56,99,
140605.0, 51433.64,99,
140610.0, 51433.64,99,
140615.0, 51433.87,99,
140620.0, 51433.81,99,
140625.0, 51433.95,99,
140630.0, 51434.04,99,
140635.0, 51434.07,99,
140640.0, 51434.13,99,
140645.0, 51434.14,99,
140650.0, 51434.15,99,
140655.0, 51434.22,99,
140700.0, 51434.24,99,
140705.0, 51434.15,99,
140710.0, 51434.33,99,
140715.0, 51434.36,99,
140720.0, 51434.35,99,
140725.0, 51434.49,99,
140730.0, 51434.66,99,
140735.0, 51434.84,99,
140740.0, 51435.06,99,
140745.0, 51435.27,99,
140750.0, 51435.50,99,
140755.0, 51435.64,99,
140800.0, 51435.72,99,
140805.0, 51435.92,99,
140810.0, 51436.06,99,
140815.0, 51436.19,99,
140820.0, 51436.23,99,
140825.0, 51436.39,99,
140830.0, 51436.53,99,
140835.0, 51436.52,99,
140840.0, 51436.61,99,
140845.0, 51436.64,99,
140850.0, 51436.73,99,
140855.0, 51436.76,99,
140900.0, 51436.88,99,
140905.0, 51437.03,99,
140910.0, 51437.02,99,
140915.0, 51437.11,99,
140920.0, 51437.15,99,
140925.0, 51437.14,99,
140930.0, 51437.32,99,
140935.0, 51437.39,99,
140940.0, 51437.42,99,
140945.0, 51437.62,99,
140950.0, 51437.78,99,
140955.0, 51437.80,99,
141000.0, 51437.82,99,
141005.0, 51438.02,99,
141010.0, 51438.08,99,
141015.0, 51438.11,99,
141020.0, 51438.06,99,
141025.0, 51438.14,99,
141030.0, 51438.14,99,
141035.0, 51438.01,99,
141040.0, 51438.05,99,
141045.0, 51438.08,99,
141050.0, 51438.14,99,
141055.0, 51438.02,99,
141100.0, 51438.00,99,
141105.0, 51438.10,99,
141110.0, 51438.07,99,
141115.0, 51438.08,99,
141120.0, 51438.18,99,
141125.0, 51438.17,99,
141130.0, 51438.27,99,
141135.0, 51438.18,99,
141140.0, 51438.22,99,
141145.0, 51438.13,99,
141150.0, 51438.21,99,
141155.0, 51438.18,99,
141200.0, 51438.20,99,
141205.0, 51438.11,99,
141210.0, 51438.16,99,
141215.0, 51438.21,99,
141220.0, 51438.14,99,
141225.0, 51438.03,99,
141230.0, 51437.97,99,
141235.0, 51438.01,99,
141240.0, 51437.94,99,
141245.0, 51437.93,99,
141250.0, 51437.96,99,
141255.0, 51438.07,99,
141300.0, 51438.05,99,
141305.0, 51438.13,99,
141310.0, 51438.05,99,
141315.0, 51438.23,99,
141320.0, 51438.16,99,
141325.0, 51438.09,99,
141330.0, 51438.24,99,
141335.0, 51438.22,99,
141340.0, 51438.14,99,
141345.0, 51438.20,99,
141350.0, 51438.15,99,
141355.0, 51438.07,99,
141400.0, 51438.11,99,
141405.0, 51438.15,99,
141410.0, 51438.14,99,
141415.0, 51438.21,99,
141420.0, 51437.97,99,
141425.0, 51438.09,99,
141430.0, 51438.05,99,
141435.0, 51438.02,99,
141440.0, 51438.00,99,
141445.0, 51437.90,99,
141450.0, 51437.94,99,
141455.0, 51437.96,99,
141500.0, 51437.99,99,
141505.0, 51438.11,99,
141510.0, 51438.07,99,
141515.0, 51438.22,99,
141520.0, 51438.28,99,
141525.0, 51438.35,99,
141530.0, 51438.40,99,
141535.0, 51438.26,99,
141540.0, 51438.26,99,
141545.0, 51438.38,99,
141550.0, 51438.29,99,
141555.0, 51438.28,99,
141600.0, 51438.16,99,
141605.0, 51438.10,99,
141610.0, 51438.13,99,
141615.0, 51438.06,99,
141620.0, 51438.00,99,
141625.0, 51437.81,99,
141630.0, 51437.70,99,
141635.0, 51437.64,99,
141640.0, 51437.59,99,
141645.0, 51437.59,99,
141650.0, 51437.59,99,
141655.0, 51437.67,99,
141700.0, 51437.62,99,
141705.0, 51437.78,99,
141710.0, 51437.71,99,
141715.0, 51437.87,99,
141720.0, 51437.76,99,
141725.0, 51437.78,99,
141730.0, 51437.85,99,
141735.0, 51437.91,99,
141740.0, 51437.93,99,
141745.0, 51437.95,99,
141750.0, 51437.88,99,
141755.0, 51437.89,99,
141800.0, 51437.87,99,
141805.0, 51437.79,99,
141810.0, 51437.91,99,
141815.0, 51438.00,99,
141820.0, 51437.95,99,
141825.0, 51437.99,99,
141830.0, 51438.04,99,
141835.0, 51438.02,99,
141840.0, 51438.01,99,
141845.0, 51437.95,99,
141850.0, 51437.99,99,
141855.0, 51438.02,99,
141900.0, 51438.03,99,
141905.0, 51438.11,99,
141910.0, 51438.06,99,
141915.0, 51437.99,99,
141920.0, 51437.91,99,
141925.0, 51437.82,99,
141930.0, 51437.85,99,
141935.0, 51437.78,99,
141940.0, 51437.70,99,
141945.0, 51437.46,99,
141950.0, 51437.42,99,
141955.0, 51437.23,99,
142000.0, 51436.92,99,
142005.0, 51436.87,99,
142010.0, 51436.80,99,
142015.0, 51436.74,99,
142020.0, 51436.62,99,
142025.0, 51436.58,99,
142030.0, 51436.66,99,
142035.0, 51436.63,99,
142040.0, 51436.72,99,
142045.0, 51436.80,99,
142050.0, 51436.69,99,
142055.0, 51436.75,99,
142100.0, 51437.04,99,
142105.0, 51436.94,99,
142110.0, 51437.12,99,
142115.0, 51437.14,99,
142120.0, 51437.17,99,
142125.0, 51437.09,99,
142130.0, 51437.10,99,
142135.0, 51436.91,99,
142140.0, 51436.79,99,
142145.0, 51436.72,99,
142150.0, 51436.69,99,
142155.0, 51436.60,99,
142200.0, 51436.45,99,
142205.0, 51436.37,99,
142210.0, 51436.36,99,
142215.0, 51436.17,99,
142220.0, 51436.32,99,
142225.0, 51436.27,99,
142230.0, 51436.28,99,
142235.0, 51436.30,99,
142240.0, 51436.37,99,
142245.0, 51436.48,99,
142250.0, 51436.66,99,
142255.0, 51436.74,99,
142300.0, 51436.79,99,
142305.0, 51437.08,99,
142310.0, 51437.01,99,
142315.0, 51437.10,99,
142320.0, 51437.17,99,
142325.0, 51437.23,99,
142330.0, 51437.22,99,
142335.0, 51437.18,99,
142340.0, 51437.29,99,
142345.0, 51437.29,99,
142350.0, 51437.27,99,
142355.0, 51437.17,99,
142400.0, 51437.33,99,
142405.0, 51437.32,99,
142410.0, 51437.35,99,
142415.0, 51437.35,99,
142420.0, 51437.48,99,
142425.0, 51437.59,99,
142430.0, 51437.69,99,
142435.0, 51437.64,99,
142440.0, 51437.70,99,
142445.0, 51437.74,99,
142450.0, 51437.96,99,
142455.0, 51437.95,99,
142500.0, 51438.02,99,
142505.0, 51438.11,99,
142510.0, 51437.93,99,
142515.0, 51438.01,99,
142520.0, 51437.98,99,
142525.0, 51437.92,99,
142530.0, 51437.76,99,
142535.0, 51437.73,99,
142540.0, 51437.66,99,
142545.0, 51437.53,99,
142550.0, 51437.44,99,
142555.0, 51437.39,99,
142600.0, 51437.42,99,
142605.0, 51437.47,99,
142610.0, 51437.49,99,
142615.0, 51437.49,99,
142620.0, 51437.49,99,
142625.0, 51437.63,99,
142630.0, 51437.78,99,
142635.0, 51437.84,99,
142640.0, 51437.86,99,
142645.0, 51437.85,99,
142650.0, 51437.88,99,
142655.0, 51437.82,99,
142700.0, 51437.78,99,
142705.0, 51437.63,99,
142710.0, 51437.52,99,
142715.0, 51437.47,99,
142720.0, 51437.34,99,
142725.0, 51437.20,99,
142730.0, 51437.12,99,
142735.0, 51436.93,99,
142740.0, 51436.80,99,
142745.0, 51436.60,99,
142750.0, 51436.53,99,
142755.0, 51436.36,99,
142800.0, 51436.33,99,
142805.0, 51436.32,99,
142810.0, 51436.31,99,
142815.0, 51436.15,99,
142820.0, 51436.22,99,
142825.0, 51436.18,99,
142830.0, 51436.21,99,
142835.0, 51436.06,99,
142840.0, 51436.13,99,
142845.0, 51436.15,99,
142850.0, 51436.03,99,
142855.0, 51435.93,99,
142900.0, 51436.02,99,
142905.0, 51435.94,99,
142910.0, 51435.90,99,
142915.0, 51435.72,99,
142920.0, 51435.73,99,
142925.0, 51435.73,99,
142930.0, 51435.65,99,
142935.0, 51435.40,99,
142940.0, 51435.51,99,
142945.0, 51435.42,99,
142950.0, 51435.34,99,
142955.0, 51435.37,99,
143000.0, 51435.30,99,
143005.0, 51435.34,99,
143010.0, 51435.37,99,
143015.0, 51435.23,99,
143020.0, 51435.13,99,
143025.0, 51435.10,99,
143030.0, 51435.14,99,
143035.0, 51435.02,99,
143040.0, 51435.14,99,
143045.0, 51435.00,99,
143050.0, 51434.98,99,
143055.0, 51435.04,99,
143100.0, 51434.96,99,
143105.0, 51434.78,99,
143110.0, 51434.67,99,
143115.0, 51434.69,99,
143120.0, 51434.65,99,
143125.0, 51434.47,99,
143130.0, 51434.53,99,
143135.0, 51434.38,99,
143140.0, 51434.40,99,
143145.0, 51434.36,99,
143150.0, 51434.26,99,
143155.0, 51434.23,99,
143200.0, 51434.22,99,
143205.0, 51434.29,99,
143210.0, 51434.18,99,
143215.0, 51434.30,99,
143220.0, 51434.18,99,
143225.0, 51434.22,99,
143230.0, 51434.18,99,
143235.0, 51434.20,99,
143240.0, 51434.25,99,
143245.0, 51434.13,99,
143250.0, 51434.05,99,
143255.0, 51433.89,99,
143300.0, 51433.85,99,
143305.0, 51433.74,99,
143310.0, 51433.64,99,
143315.0, 51433.61,99,
143320.0, 51433.60,99,
143325.0, 51433.65,99,
143330.0, 51433.70,99,
143335.0, 51433.59,99,
143340.0, 51433.66,99,
143345.0, 51433.64,99,
143350.0, 51433.70,99,
143355.0, 51433.80,99,
143400.0, 51433.77,99,
143405.0, 51433.72,99,
143410.0, 51433.90,99,
143415.0, 51433.74,99,
143420.0, 51433.94,99,
143425.0, 51433.92,99,
143430.0, 51433.78,99,
143435.0, 51433.86,99,
143440.0, 51433.70,99,
143445.0, 51433.70,99,
143450.0, 51433.61,99,
143455.0, 51433.52,99,
143500.0, 51433.38,99,
143505.0, 51433.35,99,
143510.0, 51433.41,99,
143515.0, 51433.27,99,
143520.0, 51433.30,99,
143525.0, 51433.16,99,
143530.0, 51433.23,99,
143535.0, 51433.38,99,
143540.0, 51433.42,99,
143545.0, 51433.33,99,
143550.0, 51433.43,99,
143555.0, 51433.48,99,
143600.0, 51433.55,99,
143605.0, 51433.56,99,
143610.0, 51433.59,99,
143615.0, 51433.59,99,
143620.0, 51433.64,99,
143625.0, 51433.56,99,
143630.0, 51433.51,99,
143635.0, 51433.52,99,
143640.0, 51433.47,99,
143645.0, 51433.39,99,
143650.0, 51433.40,99,
143655.0, 51433.39,99,
143700.0, 51433.25,99,
143705.0, 51433.17,99,
143710.0, 51433.05,99,
143715.0, 51433.10,99,
143720.0, 51433.08,99,
143725.0, 51432.98,99,
143730.0, 51432.98,99,
143735.0, 51432.93,99,
143740.0, 51432.96,99,
143745.0, 51432.98,99,
143750.0, 51433.10,99,
143755.0, 51433.11,99,
143800.0, 51433.09,99,
143805.0, 51433.05,99,
143810.0, 51433.02,99,
143815.0, 51432.89,99,
143820.0, 51432.90,99,
143825.0, 51432.78,99,
143830.0, 51432.73,99,
143835.0, 51432.74,99,
143840.0, 51432.63,99,
143845.0, 51432.60,99,
143850.0, 51432.57,99,
143855.0, 51432.47,99,
143900.0, 51432.45,99,
143905.0, 51432.48,99,
143910.0, 51432.42,99,
143915.0, 51432.43,99,
143920.0, 51432.44,99,
143925.0, 51432.47,99,
143930.0, 51432.42,99,
143935.0, 51432.35,99,
143940.0, 51432.30,99,
143945.0, 51432.18,99,
143950.0, 51431.82,99,
143955.0, 51431.78,99,
144000.0, 51431.63,99,
144005.0, 51431.66,99,
144010.0, 51431.75,99,
144015.0, 51431.73,99,
144020.0, 51431.85,99,
144025.0, 51431.83,99,
144030.0, 51432.04,99,
144035.0, 51432.13,99,
144040.0, 51432.26,99,
144045.0, 51432.42,99,
144050.0, 51432.67,99,
144055.0, 51432.87,99,
144100.0, 51432.90,99,
144105.0, 51433.03,99,
144110.0, 51432.93,99,
144115.0, 51433.10,99,
144120.0, 51433.15,99,
